,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
2022,2020-10-20 17:00:00+03:00,4.6258,24.582,8.9406,61.1448,2.2303,1.761,7.5187,78.9583,6.6805,34.72,5.18,2.2584,14.4123,13.56,3.3924,3.4194,3.7417,46.7,7.7991,2.7113,6.5947,15.41,14.9648,10.57,13.6652,6.3781,10.2179,4.28,14.3712,2.0747
2023,2020-10-20 18:00:00+03:00,4.6173,24.5112,8.9357,60.8812,2.2303,1.761,7.511,78.7458,6.6537,34.72,5.18,2.2584,14.3844,13.59,3.3882,3.3916,3.7417,46.68,7.7552,2.7113,6.5947,15.38,14.921,10.54,13.6476,6.37,10.2179,4.27,14.3712,2.0747
2024,2020-10-21 09:00:00+03:00,4.6686,24.6351,8.9702,61.1008,2.2394,1.7794,7.5264,81.4245,6.7516,34.86,5.22,2.2818,14.4679,13.65,3.4095,3.4194,3.775,46.96,7.8256,2.7227,6.6137,15.43,15.1048,10.59,13.7001,6.4109,10.2622,4.32,14.45,2.1095
2025,2020-10-21 10:00:00+03:00,4.66,24.6705,8.9406,61.1887,2.2394,1.7887,7.457,82.2325,6.7161,35.42,5.2,2.2701,14.3937,13.64,3.4392,3.4288,3.7333,46.64,7.7375,2.7194,6.6421,15.4,15.0084,10.56,13.5338,6.4192,10.2305,4.29,14.4658,2.092
2026,2020-10-21 11:00:00+03:00,4.6686,24.8474,8.9357,61.1448,2.2394,1.7979,7.5419,82.7852,6.7249,35.56,5.25,2.2779,14.3937,13.66,3.4498,3.4194,3.7417,46.64,7.7024,2.721,6.6232,15.43,15.0523,10.56,13.5162,6.4684,10.2242,4.37,14.4658,2.1008
2027,2020-10-21 12:00:00+03:00,4.6686,24.7944,8.9406,61.1448,2.2394,1.7887,7.6191,82.6576,6.7161,35.58,5.23,2.2779,14.4123,13.64,3.452,3.4288,3.7417,46.68,7.7111,2.721,6.6421,15.42,15.0348,10.57,13.5338,6.4355,10.2179,4.36,14.4894,2.1008
2028,2020-10-21 13:00:00+03:00,4.66,24.8474,8.9259,61.1008,2.2394,1.7979,7.5959,82.1047,6.7071,35.5,5.21,2.2701,14.3844,13.61,3.4435,3.4194,3.7333,46.66,7.6935,2.7161,6.6232,15.46,14.9122,10.58,13.4988,6.4192,10.2179,4.35,14.4737,2.1008
2029,2020-10-21 14:00:00+03:00,4.6429,24.7766,8.9062,61.013,2.2303,1.7794,7.5805,81.7646,6.6626,35.42,5.19,2.2584,14.2919,13.58,3.4371,3.4194,3.7083,46.58,7.6935,2.713,6.6137,15.41,14.8159,10.56,13.4551,6.4028,10.1989,4.33,14.4422,2.0747
2030,2020-10-21 15:00:00+03:00,4.6515,24.8121,8.9112,61.1448,2.2394,1.7887,7.6114,81.7221,6.6894,35.34,5.21,2.2662,14.3475,13.63,3.4328,3.4288,3.7167,46.58,7.6935,2.7194,6.6137,15.43,14.7721,10.56,13.4463,6.4355,10.2052,4.35,14.4815,2.0659
2031,2020-10-21 16:00:00+03:00,4.6173,24.8474,8.9112,61.4962,2.2303,1.7887,7.565,81.6796,6.6626,35.34,5.19,2.2701,14.3289,13.7,3.4498,3.4102,3.7,46.48,7.7024,2.7146,6.6137,15.4,14.7458,10.51,13.4025,6.4437,10.1799,4.32,14.4737,2.0572
2032,2020-10-21 17:00:00+03:00,4.6429,24.8474,8.9013,61.7597,2.2303,1.7794,7.6422,82.445,6.7071,35.26,5.18,2.2701,14.3197,13.73,3.4435,3.4008,3.6917,46.32,7.7111,2.7001,6.5853,15.37,14.5883,10.48,13.385,6.4273,10.1608,4.33,14.4815,2.0659
2033,2020-10-21 18:00:00+03:00,4.6258,24.8829,8.8816,61.6278,2.2303,1.7794,7.6345,81.8922,6.7071,35.32,5.18,2.2584,14.3104,13.72,3.4392,3.4008,3.6917,46.3,7.6583,2.6968,6.5759,15.37,14.5356,10.45,13.3763,6.4192,10.1482,4.34,14.4815,2.0747
2034,2020-10-22 09:00:00+03:00,4.6429,24.8829,8.8915,61.8476,2.2394,1.7887,7.5882,81.8922,6.7071,35.5,5.18,2.2584,14.3104,13.72,3.4413,3.3916,3.6917,46.28,7.6847,2.6984,6.5759,15.37,14.6407,10.45,13.3938,6.3945,10.1482,4.35,14.5681,2.0833
2035,2020-10-22 10:00:00+03:00,4.6258,25.0598,8.9357,62.9018,2.2213,1.7794,7.6422,81.9773,6.6982,35.68,5.19,2.2466,14.2364,13.53,3.3967,3.4194,3.7167,46.22,7.6495,2.6904,6.5286,15.31,14.4919,10.47,13.315,6.3371,10.1292,4.3,14.5366,2.0572
2036,2020-10-22 11:00:00+03:00,4.6258,25.1129,8.8964,62.726,2.2122,1.7794,7.6963,81.6796,6.6982,35.66,5.19,2.2544,14.2364,13.51,3.3776,3.4194,3.6833,46.4,7.6407,2.684,6.5286,15.35,14.4219,10.52,13.315,6.329,10.1292,4.32,14.576,2.0572
2037,2020-10-22 12:00:00+03:00,4.6515,25.0775,8.9013,62.5503,2.2213,1.7794,7.6731,82.0198,6.7249,35.64,5.22,2.2622,14.2364,13.48,3.3776,3.4102,3.6917,46.2,7.6319,2.6921,6.5381,15.35,14.4219,10.5,13.2975,6.3208,10.1292,4.34,14.513,2.0747
2038,2020-10-22 13:00:00+03:00,4.6429,25.0598,8.8915,62.5941,2.2213,1.7701,7.6577,81.7646,6.7071,35.56,5.21,2.2544,14.2364,13.47,3.3691,3.4008,3.675,46.18,7.6143,2.6856,6.5475,15.31,14.3956,10.5,13.2887,6.3126,10.1292,4.32,14.4737,2.0572
2039,2020-10-22 14:00:00+03:00,4.463,25.1129,8.9161,63.2532,2.2303,1.761,7.6191,82.0622,6.4577,35.78,5.08,2.1918,14.0698,13.5,3.3924,3.3916,3.6833,46.16,7.4382,2.6807,6.5192,15.35,14.2818,10.48,13.2537,6.2962,10.1103,4.19,14.5524,2.0048
2040,2020-10-22 15:00:00+03:00,4.4288,25.2191,8.9997,63.341,2.2394,1.7517,7.5959,81.382,6.4043,36.18,5.03,2.1683,14.0605,13.46,3.3776,3.3822,3.6583,46.02,7.403,2.6743,6.5003,15.29,14.2204,10.45,13.2012,6.1978,10.0913,4.16,14.4658,1.9787
2041,2020-10-22 16:00:00+03:00,4.4374,25.2723,9.0438,63.5607,2.2394,1.7701,7.6191,81.382,6.4043,35.92,5.05,2.1683,14.005,13.47,3.3754,3.4008,3.6667,46.12,7.4118,2.6775,6.5475,15.32,14.2906,10.51,13.2713,6.1649,10.1039,4.18,14.4658,1.9787
2042,2020-10-22 17:00:00+03:00,4.4116,25.1838,8.9849,63.7363,2.2303,1.761,7.5959,81.7646,6.3419,35.62,5.01,2.1488,14.0328,13.35,3.3649,3.3356,3.6,45.86,7.3855,2.6598,6.4814,15.26,14.3343,10.38,13.21,6.1404,10.0849,4.12,14.45,1.9614
2043,2020-10-22 18:00:00+03:00,4.386,25.2014,9.0144,64.0878,2.2122,1.7517,7.4955,82.4874,6.3241,35.7,5.01,2.1527,14.0328,13.37,3.3605,3.317,3.5917,45.9,7.5526,2.6341,6.4625,15.35,14.1854,10.4,13.1312,6.1404,10.0723,4.11,14.4422,1.9614
2044,2020-10-23 09:00:00+03:00,4.3945,25.2545,9.0144,64.0878,2.2303,1.7517,7.5805,82.4874,6.3152,35.82,5.01,2.1448,14.005,13.37,3.3627,3.317,3.5917,45.92,7.5175,2.6405,6.4814,15.27,14.2818,10.4,12.9736,6.124,10.0723,4.11,14.4579,1.9614
2045,2020-10-23 10:00:00+03:00,4.3773,25.0952,8.9652,63.297,2.2483,1.7333,7.7194,83.2103,6.3152,36.28,5.02,2.1605,14.0235,13.55,3.3797,3.317,3.6083,46.18,7.4734,2.6953,6.5097,15.26,14.5883,10.45,12.9036,6.1814,10.0913,4.1,14.5839,1.97
2046,2020-10-23 11:00:00+03:00,4.3346,24.6351,8.9456,63.297,2.2394,1.7148,7.6963,83.0402,6.2617,36.04,4.98,2.1331,13.9679,13.44,3.3754,3.2518,3.575,46.1,7.447,2.6678,6.4625,15.21,14.448,10.38,12.7985,6.0994,10.0596,4.08,14.5209,1.9526
2047,2020-10-23 12:00:00+03:00,4.3346,24.6174,8.9259,63.2532,2.2303,1.7148,7.6886,82.7852,6.2617,36.1,4.98,2.1292,13.9309,13.38,3.3733,3.2145,3.5583,45.98,7.4294,2.6663,6.4909,15.17,14.4306,10.4,12.8072,6.0748,10.0532,4.07,14.5366,1.9439
2048,2020-10-23 13:00:00+03:00,4.3518,24.6705,8.9357,62.8138,2.2303,1.7057,7.6886,82.9127,6.2885,36.1,5.0,2.1292,13.9402,13.4,3.3754,3.2611,3.5583,46.0,7.4647,2.6631,6.4814,15.19,14.4657,10.4,12.8248,6.0748,10.0596,4.08,14.5209,1.9526
2049,2020-10-23 14:00:00+03:00,4.3431,24.5643,8.921,62.77,2.2394,1.7057,7.6963,83.2529,6.2707,36.04,5.01,2.1253,13.9031,13.39,3.3712,3.2424,3.55,46.06,7.4647,2.6614,6.472,15.17,14.4043,10.41,12.8072,6.0667,10.0532,4.05,14.5288,1.9439
2050,2020-10-23 15:00:00+03:00,4.326,24.4051,8.9013,62.4625,2.2394,1.7057,7.6963,83.0402,6.2707,35.9,4.99,2.1175,13.894,13.36,3.3691,3.2424,3.5083,45.82,7.4559,2.6421,6.4436,15.11,14.3518,10.39,12.7898,6.0421,10.0406,4.05,14.4422,1.9352
2051,2020-10-23 16:00:00+03:00,4.3175,24.582,8.8128,61.9792,2.2122,1.6779,7.6963,83.2103,6.235,35.36,4.97,2.1057,13.8198,13.24,3.35,3.2145,3.4833,45.62,7.403,2.6131,6.4058,14.99,14.2906,10.35,12.7022,6.0092,9.9836,4.03,14.3004,1.9178
2052,2020-10-23 17:00:00+03:00,4.3431,24.9714,8.8718,61.8915,2.2575,1.6872,7.7889,83.1678,6.2885,35.58,5.0,2.1135,13.8568,13.22,3.335,3.2424,3.5167,45.72,7.403,2.7161,6.4247,15.11,14.2906,10.36,12.781,6.0421,10.0342,4.06,14.3241,1.9352
2053,2020-10-23 18:00:00+03:00,4.3346,24.9714,8.8768,61.6719,2.2575,1.6779,7.7812,83.5079,6.2974,35.6,5.0,2.1096,13.8568,13.28,3.335,3.2424,3.5083,45.76,7.3942,2.721,6.4342,15.13,14.2906,10.37,12.7723,6.0421,10.0469,4.06,14.3161,1.9352
2054,2020-10-26 09:00:00+03:00,4.2917,25.7324,8.8227,61.3643,2.2575,1.6504,7.7117,83.763,6.2083,35.62,4.96,2.0744,13.6995,13.14,3.3159,3.2051,3.4833,45.4,7.3062,2.7549,6.3774,15.03,14.0716,10.3,12.781,5.9518,9.9899,4.0,14.3319,1.909
2055,2020-10-26 10:00:00+03:00,4.2575,24.9537,8.7145,62.4625,2.2575,1.6134,7.8275,83.6356,6.1816,34.96,4.93,2.0509,13.5422,12.97,3.2606,3.2238,3.4333,44.56,7.2182,2.7081,6.283,14.84,14.0365,10.09,12.6059,5.8617,9.8633,3.99,14.387,1.8829
2056,2020-10-26 11:00:00+03:00,4.2575,25.1306,8.7145,62.5503,2.2575,1.6226,7.7889,83.4229,6.1726,34.88,4.92,2.047,13.5607,12.97,3.2628,3.2704,3.4417,44.56,7.2006,2.7001,6.2736,14.8,14.0191,10.12,12.5796,5.8699,9.8633,3.98,14.4658,1.9002
2057,2020-10-26 12:00:00+03:00,4.2575,25.2191,8.7194,62.4625,2.2575,1.6226,7.843,83.7206,6.1726,35.0,4.94,2.0431,13.5884,13.44,3.4264,3.2518,3.4417,44.66,7.2094,2.7049,6.2736,14.88,13.984,10.13,12.5796,5.878,9.8696,3.98,14.4579,1.9002
2058,2020-10-26 13:00:00+03:00,4.249,25.1838,8.7194,62.2429,2.2575,1.6226,7.8121,83.9331,6.1726,34.84,4.94,2.0431,13.5791,13.39,3.3967,3.2518,3.4333,44.58,7.1917,2.7017,6.2547,14.83,13.9665,10.09,12.5534,5.8699,9.857,3.99,14.4815,1.9002
2059,2020-10-26 14:00:00+03:00,4.2318,24.8829,8.7047,62.2429,2.2303,1.5951,7.7194,85.2087,6.1371,34.68,4.91,2.0353,13.5515,13.17,3.3754,3.1866,3.4083,44.22,7.1654,2.7049,6.1979,14.76,13.8352,10.02,12.4308,5.7961,9.8,3.97,14.3161,1.8654
2060,2020-10-26 15:00:00+03:00,4.1718,24.6351,8.4786,61.8915,2.1668,1.5766,7.6268,81.9773,6.0747,34.46,4.83,2.0079,13.3663,13.0,3.3542,3.1213,3.3167,43.48,7.1037,2.618,6.0657,14.44,13.5725,9.93,12.1507,5.6649,9.6608,3.9,14.072,1.8306
2061,2020-10-26 16:00:00+03:00,4.1804,24.6705,8.5474,61.8476,2.1578,1.5766,7.6886,83.9331,6.0836,34.72,4.84,2.0196,13.4219,13.05,3.3818,3.1493,3.325,43.88,7.1654,2.6485,6.1035,14.53,13.8002,9.93,12.2295,5.6895,9.7177,3.89,14.3161,1.8393
2062,2020-10-26 17:00:00+03:00,4.1718,24.4228,8.3852,61.4082,2.1486,1.5489,7.7503,83.2103,6.0481,34.14,4.8,2.004,13.3477,12.89,3.3414,3.1026,3.275,43.14,7.1302,2.6018,5.9523,14.42,13.6776,9.79,12.0981,5.5994,9.6291,3.85,14.2689,1.8219
2063,2020-10-26 18:00:00+03:00,4.1632,24.5997,8.3852,61.6719,2.1306,1.5489,7.7658,85.0387,6.0302,34.02,4.82,1.9962,13.4311,12.87,3.3393,3.1026,3.275,42.9,7.1565,2.6035,5.9523,14.53,13.6776,9.69,12.0456,5.6239,9.6544,3.85,14.2926,1.8219
2064,2020-10-27 09:00:00+03:00,4.1804,24.5289,8.4098,61.3643,2.1306,1.5489,7.6654,85.1237,6.0302,34.02,4.8,1.9883,13.3292,12.8,3.352,3.0934,3.275,42.88,7.0773,2.5777,6.0185,14.32,13.5811,9.68,12.0544,5.583,9.6544,3.84,14.2295,1.8393
2065,2020-10-27 10:00:00+03:00,4.2146,23.7857,8.4442,61.3643,2.1215,1.5397,7.6808,82.2325,6.1015,34.5,4.85,2.0353,13.5051,13.01,3.3776,3.1213,3.2833,42.16,7.2446,2.6035,6.0373,14.29,13.7214,9.53,12.0981,5.5994,9.6544,3.91,14.3083,1.8654
2066,2020-10-27 11:00:00+03:00,4.2146,23.821,8.4344,61.4082,2.1306,1.5489,7.6577,82.1474,6.1104,34.56,4.84,2.0353,13.4959,13.01,3.3818,3.0562,3.3083,42.4,7.2622,2.6277,6.0562,14.27,13.7476,9.52,12.177,5.5583,9.6798,3.91,14.3004,1.8654
2067,2020-10-27 12:00:00+03:00,4.206,23.821,8.454,61.3643,2.1578,1.5582,7.6345,83.1678,6.1193,34.84,4.85,2.0353,13.4959,12.99,3.3691,3.0562,3.3333,42.5,7.2357,2.6373,6.0657,14.28,13.7389,9.56,12.1682,5.5502,9.705,3.91,14.2846,1.8654
2068,2020-10-27 13:00:00+03:00,4.2146,23.8918,8.4639,62.2429,2.1578,1.5673,7.5959,84.1457,6.1104,35.54,4.86,2.0392,13.4773,12.98,3.3754,3.084,3.3583,42.58,7.271,2.6517,6.0751,14.33,13.7125,9.55,12.1682,5.5748,9.7113,3.91,14.2846,1.8742
2069,2020-10-27 14:00:00+03:00,4.2403,24.0157,8.4737,62.1111,2.1486,1.5858,7.5959,85.3788,6.1459,35.42,4.86,2.047,13.5515,13.04,3.386,3.1026,3.375,42.7,7.2798,2.6501,6.0846,14.37,13.6776,9.57,12.2033,5.5748,9.724,3.93,14.3398,1.8742
2070,2020-10-27 15:00:00+03:00,4.206,23.8034,8.4295,61.8036,2.1306,1.5766,7.511,85.8891,6.1104,35.34,4.83,2.0392,13.4773,12.93,3.3393,3.0654,3.3333,42.66,7.2446,2.6195,6.0657,14.34,13.6337,9.56,12.1244,5.5502,9.6798,3.9,14.198,1.8654
2071,2020-10-27 16:00:00+03:00,4.206,23.7679,8.4442,61.54,2.1486,1.5766,7.4648,87.5048,6.1015,35.2,4.82,2.0314,13.4681,12.93,3.3436,3.0374,3.3333,42.16,7.1829,2.6195,6.0467,14.3,13.6251,9.43,12.1331,5.5338,9.6544,3.89,14.2138,1.8567
2072,2020-10-27 17:00:00+03:00,4.249,23.7679,8.5032,61.8036,2.1486,1.5951,7.4648,86.5694,6.1371,35.64,4.85,2.0587,13.5051,12.94,3.3584,3.0467,3.475,42.42,7.2094,2.6501,6.0846,14.35,13.5811,9.45,12.2119,5.5419,9.819,3.9,14.1665,1.8742
2073,2020-10-27 18:00:00+03:00,4.2661,23.7148,8.5327,62.0232,2.1486,1.5951,7.4648,86.4843,6.1459,35.64,4.85,2.0587,13.5329,12.97,3.3776,3.0562,3.4917,42.5,7.2006,2.6614,6.0846,14.32,13.59,9.48,12.1857,5.5502,9.838,3.92,14.1901,1.8829
2074,2020-10-28 09:00:00+03:00,4.2318,23.5378,8.4983,61.9792,2.1396,1.5858,7.4493,86.7395,6.1282,35.5,4.84,2.047,13.4681,12.9,3.3797,3.0188,3.4583,42.26,7.2094,2.626,6.0751,14.31,13.5725,9.45,12.0981,5.5174,9.7494,3.9,14.1429,1.8742
2075,2020-10-28 10:00:00+03:00,4.2232,22.9891,8.6458,61.4522,2.1306,1.5673,7.3567,85.1237,6.1282,35.26,4.82,2.0392,13.357,12.89,3.3605,3.0281,3.4167,41.66,7.1302,2.6244,6.009,14.16,13.3711,9.34,12.0806,5.4435,9.6861,3.9,13.9933,1.8829
2076,2020-10-28 11:00:00+03:00,4.1974,22.9715,8.6605,61.0568,2.1486,1.5673,7.264,85.4638,6.0836,34.92,4.82,2.0431,13.357,12.79,3.3329,3.0096,3.4,41.1,7.1829,2.6035,5.9523,14.09,13.2397,9.26,12.0719,5.4108,9.6734,3.88,13.7807,1.8654
2077,2020-10-28 12:00:00+03:00,4.1889,22.7769,8.5524,60.1784,2.1396,1.5673,7.1714,85.7189,6.0391,34.66,4.81,2.0392,13.2366,12.57,3.2819,2.9815,3.3583,40.8,7.1302,2.5857,5.9617,14.0,13.0821,9.16,11.9931,5.3862,9.6228,3.87,13.4735,1.8654
2078,2020-10-30 09:00:00+03:00,4.1632,22.3344,8.3951,60.1784,2.1215,1.5305,7.0247,85.0387,5.95,33.9,4.77,1.9962,13.0052,12.33,3.2501,2.9163,3.3,40.28,7.0597,2.5293,5.8389,13.9,12.8719,9.07,11.7568,5.2633,9.5784,3.83,13.3869,1.8393
2079,2020-10-30 10:00:00+03:00,4.1289,22.4937,8.3066,60.354,2.1396,1.5397,7.2177,85.8891,5.95,33.92,4.74,2.0079,12.9497,12.22,3.1926,2.935,3.4083,39.32,7.0069,2.5019,5.8767,13.61,12.7932,9.03,11.7043,5.2878,9.4202,3.81,13.4972,1.8567
2080,2020-10-30 11:00:00+03:00,4.1118,22.9891,8.2918,59.3437,2.1396,1.5489,7.1791,85.8891,5.9233,33.8,4.73,1.9962,12.9683,12.19,3.1926,2.9257,3.4417,39.44,6.9805,2.51,5.8862,13.67,12.7844,9.0,11.713,5.2796,9.4139,3.81,13.4342,1.8393
2081,2020-10-30 12:00:00+03:00,4.1033,23.1485,8.282,59.3876,2.1578,1.5397,7.1791,85.9741,5.9144,33.76,4.73,2.0,13.0238,12.2,3.1841,2.9163,3.4167,39.28,6.9981,2.5067,5.8389,13.62,12.8106,8.97,11.6867,5.2961,9.4012,3.81,13.5129,1.8393
2082,2020-10-30 13:00:00+03:00,4.1118,23.2723,8.3164,59.4755,2.1486,1.5397,7.2331,86.0591,5.9322,33.88,4.75,2.0118,13.0515,12.28,3.1969,2.9257,3.4583,39.38,7.0333,2.51,5.8767,13.65,12.8371,8.98,11.7218,5.2961,9.4518,3.82,13.5129,1.8567
2083,2020-10-30 14:00:00+03:00,4.1118,23.29,8.2721,59.4316,2.1486,1.5397,7.2563,87.93,5.9054,33.72,4.73,2.004,13.0052,12.22,3.1926,2.907,3.4333,39.22,7.0245,2.51,5.8484,13.63,12.8194,8.95,11.6692,5.3124,9.4202,3.82,13.3711,1.8567
2084,2020-10-30 15:00:00+03:00,4.0947,23.0954,8.2525,59.6074,2.1486,1.5397,7.2872,87.1645,5.9144,33.36,4.71,2.0079,12.9776,12.15,3.1735,2.8883,3.425,39.3,6.9981,2.4906,5.8201,13.53,12.6793,8.94,11.6429,5.2468,9.4391,3.81,13.2294,1.8567
2085,2020-10-30 16:00:00+03:00,4.0947,22.9539,8.2181,59.0363,2.1396,1.5397,7.2486,88.3553,5.8966,33.04,4.71,1.9962,12.9868,12.1,3.1522,2.8883,3.475,39.08,7.0597,2.468,5.8201,13.53,12.7318,8.9,11.5816,5.2304,9.4012,3.79,13.2216,1.848
2086,2020-10-30 17:00:00+03:00,4.0947,23.5202,8.223,59.2998,2.2031,1.5397,7.3026,89.9709,5.8877,33.42,4.69,2.0,13.0887,12.16,3.1437,2.8883,3.425,39.52,7.1478,2.4664,5.8012,13.77,12.8371,9.02,11.6692,5.255,9.4328,3.8,13.135,1.8567
2087,2020-10-30 18:00:00+03:00,4.0862,23.7857,8.2329,58.6848,2.2031,1.5858,7.3567,91.8417,5.8788,33.34,4.7,2.0,13.1071,12.06,3.1289,2.8883,3.425,39.5,7.2446,2.4649,5.7917,13.79,12.7844,9.02,11.6166,5.2713,9.4645,3.81,13.0484,1.8742
2088,2020-11-02 09:00:00+03:00,4.1204,23.7857,8.2721,59.0363,2.2213,1.5951,7.3721,93.5424,5.9144,33.56,4.71,2.0118,13.1719,12.15,3.1416,2.9815,3.4333,39.56,7.2446,2.4552,5.8201,13.78,12.9158,9.03,11.6604,5.2713,9.4581,3.83,13.0719,1.8915
2089,2020-11-02 10:00:00+03:00,4.1289,23.6617,8.5966,59.4755,2.2303,1.5951,7.3644,96.6039,5.95,33.5,4.73,2.0157,13.2459,12.19,3.1373,3.0281,3.4417,39.64,7.2798,2.4487,5.8767,13.73,13.0821,9.07,11.7917,5.3206,9.5152,3.84,13.135,1.9002
2090,2020-11-02 11:00:00+03:00,4.1547,23.5732,8.7096,60.2222,2.2213,1.6042,7.3567,96.2637,5.95,33.56,4.74,2.0235,13.2645,12.21,3.1395,3.0467,3.45,39.88,7.3502,2.46,5.8862,13.75,13.0996,9.13,11.818,5.3369,9.5468,3.85,13.1035,1.9178
2091,2020-11-02 12:00:00+03:00,4.1804,23.5202,8.7735,59.4755,2.2122,1.5951,7.3953,96.859,5.9679,33.68,4.77,2.0353,13.3015,12.28,3.1693,3.0467,3.4667,43.44,7.359,2.4923,5.9334,14.77,13.1083,9.75,12.0893,5.3617,9.6734,3.87,13.1822,1.9178
2092,2020-11-02 13:00:00+03:00,4.1804,23.6263,8.8915,59.4316,2.2213,1.6134,7.3875,97.7944,5.9768,33.76,4.76,2.0392,13.3108,12.17,3.1586,3.0562,3.4583,43.44,7.3326,2.4794,5.9996,14.74,13.3009,9.76,12.0631,5.4026,9.6164,3.88,13.1822,1.9178
2093,2020-11-02 14:00:00+03:00,4.1547,23.5202,8.8571,59.2998,2.2303,1.6042,7.4184,97.7944,5.95,34.2,4.77,2.0314,13.2737,12.18,3.1629,3.0654,3.4583,43.44,7.3237,2.4794,5.9901,14.69,13.2397,9.77,11.9931,5.3944,9.5784,3.87,13.1428,1.9264
2094,2020-11-02 15:00:00+03:00,4.1461,23.5202,8.8423,59.1679,2.2213,1.6042,7.65,96.859,5.95,33.92,4.76,2.0274,13.2645,12.18,3.165,3.1679,3.4583,43.44,7.3237,2.481,5.9807,14.56,13.196,9.69,12.0106,5.3944,9.5911,3.86,13.1192,1.9178
2095,2020-11-02 16:00:00+03:00,4.1376,23.5202,8.7588,59.2559,2.2303,1.6134,7.6268,95.2434,5.9322,33.8,4.74,2.0235,13.2552,12.18,3.1693,3.1772,3.4583,43.44,7.3237,2.4777,6.0185,14.48,13.1521,9.57,11.923,5.3862,9.6164,3.86,13.0956,1.9002
2096,2020-11-02 17:00:00+03:00,4.1204,23.3432,8.6703,58.9924,2.2213,1.5951,7.5959,95.5835,5.8966,33.54,4.74,2.0157,13.3108,12.09,3.1522,3.1772,3.4333,43.44,7.3942,2.4407,5.9901,14.36,13.1697,9.42,11.853,5.3944,9.5595,3.84,12.9695,1.909
2097,2020-11-02 18:00:00+03:00,4.1289,23.2723,8.6654,59.0363,2.2122,1.6042,7.6422,95.2434,5.8877,33.42,4.72,2.0196,13.3015,12.12,3.148,3.1772,3.4167,43.44,7.4382,2.4439,6.009,14.4,13.1872,9.41,11.8268,5.4108,9.5405,3.83,12.946,1.909
2098,2020-11-03 09:00:00+03:00,4.1461,23.3963,8.7096,59.2559,2.2213,1.6134,7.6114,95.1582,5.9233,33.7,4.74,2.0274,13.3756,12.22,3.1608,3.2145,3.4333,43.44,7.4734,2.4569,6.0467,14.44,13.2486,9.46,11.8705,5.419,9.6101,3.85,12.9695,1.9264
2099,2020-11-03 10:00:00+03:00,4.1461,23.5378,8.5966,59.5634,2.2394,1.6042,7.5959,93.9677,5.9322,33.66,4.75,2.0431,13.3847,12.22,3.1671,3.1213,3.5333,43.0,7.4647,2.4826,5.9807,14.24,13.2223,9.43,12.0456,5.4272,9.724,3.88,13.2058,1.9439
2100,2020-11-03 11:00:00+03:00,4.1547,23.6263,8.5818,60.0904,2.2394,1.6042,7.6422,94.9032,5.95,33.82,4.79,2.047,13.4311,12.29,3.2117,3.112,3.525,42.68,7.447,2.4745,6.1035,14.2,13.2923,9.43,11.9756,5.4435,9.724,3.88,13.3554,1.9352
2101,2020-11-03 12:00:00+03:00,4.1461,23.5378,8.5671,59.6512,2.2394,1.6042,7.65,93.7977,5.9411,33.64,4.75,2.0392,13.4403,12.23,3.2011,3.084,3.5333,42.22,7.4294,2.4616,6.0467,14.15,13.2046,9.37,11.9756,5.4272,9.7367,3.87,13.2294,1.9439
2102,2020-11-03 13:00:00+03:00,4.1204,23.3785,8.5032,59.3437,2.2031,1.5951,7.5342,91.1615,5.8966,33.56,4.73,2.0235,13.4033,12.12,3.1735,3.0281,3.4917,41.86,7.3855,2.4456,5.9807,14.06,13.1435,9.29,11.853,5.3289,9.6671,3.84,13.1035,1.9264
2103,2020-11-03 14:00:00+03:00,4.1204,23.3963,8.4737,59.6074,2.185,1.5858,7.5264,91.2464,5.8966,33.56,4.74,2.0196,13.3477,12.14,3.1884,2.9536,3.5083,41.82,7.3942,2.452,5.9617,14.03,13.0646,9.32,11.8005,5.3206,9.6544,3.84,13.3791,1.9352
2104,2020-11-03 15:00:00+03:00,4.1289,23.4317,8.4836,59.3437,2.185,1.5766,7.565,91.6716,5.9054,33.48,4.74,2.0196,13.3477,12.2,3.2181,2.9629,3.4917,42.36,7.4118,2.452,5.9807,14.08,13.1172,9.33,11.818,5.3124,9.6354,3.83,13.3319,1.9264
2105,2020-11-03 16:00:00+03:00,4.1632,23.5555,8.518,59.6512,2.2031,1.5951,7.6577,91.5867,5.9679,33.8,4.77,2.0431,13.4219,12.5,3.2692,3.0281,3.5333,42.24,7.5087,2.4664,6.0185,14.09,13.2486,9.4,11.9318,5.3452,9.6671,3.86,13.2768,1.9614
2106,2020-11-03 17:00:00+03:00,4.3175,23.29,8.5131,59.9147,2.2122,1.5951,7.7812,92.352,6.1994,34.24,4.91,2.1175,13.5977,12.39,3.2712,3.0374,3.5083,42.24,7.6583,2.4729,6.0562,14.17,13.4061,9.51,12.0368,5.4272,9.7177,4.0,13.2216,2.0224
